Year,County,Value
2012,SHELBY,25838000
2012,SIOUX,32285000
2012,STORY,27086000
2012,TAMA,27090000
2012,TAYLOR,7749000
2012,UNION,5005000
2012,VAN BUREN,5491000
2012,WAPELLO,5490000
2012,WARREN,7072000
2012,WASHINGTON,16514000
2012,WAYNE,3113000
2012,WEBSTER,33505000
2012,WINNEBAGO,21029000
2012,WINNESHIEK,21783000
2012,WOODBURY,30190000
2012,WORTH,17918000
2012,WRIGHT,28799000
2013,ADAIR,15140000
2013,ADAMS,10495000
2013,ALLAMAKEE,12658000
2013,APPANOOSE,3394000
2013,AUDUBON,18297000
2013,BENTON,31049000
2013,BLACK HAWK,23390000
2013,BOONE,24444000
2013,BREMER,21539000
2013,BUCHANAN,32922000
2013,BUENA VISTA,27636000
2013,BUTLER,30657000
2013,CALHOUN,22829000
2013,CARROLL,25976000
2013,CASS,21523000
2013,CEDAR,27126000
2013,CERRO GORDO,21258000
2013,CHEROKEE,26815000
2013,CHICKASAW,22787000
2013,CLARKE,4252000
2013,CLAY,25145000
2013,CLAYTON,26603000
2013,CLINTON,36568000
2013,CRAWFORD,33612000
2013,DALLAS,20580000
2013,DAVIS,6396000
2013,DECATUR,4751000
2013,DELAWARE,34665000
2013,DES MOINES,11416000
2013,DICKINSON,15100000
2013,DUBUQUE,26828000
2013,EMMET,19864000
2013,FAYETTE,32248000
2013,FLOYD,21048000
2013,FRANKLIN,34493000
2013,FREMONT,18698000
2013,GREENE,24765000
2013,GRUNDY,28906000
2013,GUTHRIE,14845000
2013,HAMILTON,26207000
2013,HANCOCK,30156000
2013,HARDIN,29326000
2013,HARRISON,34350000
2013,HENRY,12192000
2013,HOWARD,12507000
2013,HUMBOLDT,19505000
2013,IDA,23427000
2013,IOWA,19432000
2013,JACKSON,18358000
2013,JASPER,26596000
2013,JEFFERSON,10459000
2013,JOHNSON,19691000
2013,JONES,26612000
2013,KEOKUK,17454000
2013,KOSSUTH,50484000
2013,LEE,10389000
2013,LINN,28166000
2013,LOUISA,13664000
2013,LUCAS,3419000
2013,LYON,32910000
2013,MADISON,9748000
2013,MAHASKA,20976000
2013,MARION,11858000
2013,MARSHALL,24953000
2013,MILLS,16912000
2013,MITCHELL,16773000
2013,MONONA,33971000
2013,MONROE,3299000
2013,MONTGOMERY,14415000
2013,MUSCATINE,13866000
2013,O BRIEN,32325000
2013,OSCEOLA,22172000
2013,PAGE,17569000
2013,PALO ALTO,29123000
2013,PLYMOUTH,44665000
2013,POCAHONTAS,29152000
2013,POLK,11659000
2013,POTTAWATTAMIE,44302000
2013,POWESHIEK,22724000
2013,RINGGOLD,7144000
2013,SAC,24590000
2013,SCOTT,18120000
2013,SHELBY,33276000
2013,SIOUX,44260000
2013,STORY,21689000
2013,TAMA,26897000
2013,TAYLOR,12120000
2013,UNION,7768000
2013,VAN BUREN,6656000
2013,WAPELLO,8124000
2013,WARREN,9299000
2013,WASHINGTON,19113000
2013,WAYNE,7178000
2013,WEBSTER,28337000
2013,WINNEBAGO,16353000
2013,WINNESHIEK,24090000
2013,WOODBURY,36113000
2013,WORTH,13304000
2013,WRIGHT,29285000
2014,ADAIR,17653000
2014,ADAMS,12554000
2014,ALLAMAKEE,14120000
2014,APPANOOSE,5572000
2014,AUDUBON,20921000
2014,BENTON,35731000
2014,BLACK HAWK,23994000
2014,BOONE,29672000
2014,BREMER,19371000
2014,BUCHANAN,32232000
2014,BUENA VISTA,29310000
2014,BUTLER,28564000
2014,CALHOUN,34257000
2014,CARROLL,35710000
2014,CASS,22892000
2014,CEDAR,28156000
2014,CERRO GORDO,30597000
2014,CHEROKEE,27650000
2014,CHICKASAW,23390000
2014,CLARKE,5222000
2014,CLAY,25890000
2014,CLAYTON,26257000
2014,CLINTON,36896000
2014,CRAWFORD,38330000
2014,DALLAS,27348000
2014,DAVIS,8638000
2014,DECATUR,4822000
2014,DELAWARE,32790000
2014,DES MOINES,13794000
2014,DICKINSON,14574000
2014,DUBUQUE,24753000
2014,EMMET,19640000
2014,FAYETTE,32588000
2014,FLOYD,23432000
2014,FRANKLIN,33999000
2014,FREMONT,22616000
2014,GREENE,31007000
2014,GRUNDY,28278000
2014,GUTHRIE,19369000
2014,HAMILTON,33655000
2014,HANCOCK,33630000
2014,HARDIN,30416000
2014,HARRISON,29564000
2014,HENRY,15751000
2014,HOWARD,21921000
2014,HUMBOLDT,24640000
2014,IDA,23495000
2014,IOWA,22666000
2014,JACKSON,20642000
2014,JASPER,32396000
2014,JEFFERSON,14664000
2014,JOHNSON,19842000
2014,JONES,27754000
2014,KEOKUK,22492000
2014,KOSSUTH,57229000
2014,LEE,15042000
2014,LINN,26531000
2014,LOUISA,15241000
2014,LUCAS,4795000
2014,LYON,28429000
2014,MADISON,11827000
2014,MAHASKA,25640000
2014,MARION,13559000
2014,MARSHALL,28194000
2014,MILLS,17940000
2014,MITCHELL,26790000
2014,MONONA,27491000
2014,MONROE,5482000
2014,MONTGOMERY,15035000
2014,MUSCATINE,16515000
2014,O BRIEN,29298000
2014,OSCEOLA,21730000
2014,PAGE,20354000
2014,PALO ALTO,30841000
2014,PLYMOUTH,40546000
2014,POCAHONTAS,31965000
2014,POLK,14889000
2014,POTTAWATTAMIE,39483000
2014,POWESHIEK,26211000
2014,RINGGOLD,9566000
2014,SAC,29408000
2014,SCOTT,20560000
2014,SHELBY,33213000
2014,SIOUX,40377000
2014,STORY,26923000
2014,TAMA,29485000
2014,TAYLOR,15841000
2014,UNION,9088000
2014,VAN BUREN,9956000
2014,WAPELLO,11422000
2014,WARREN,11335000
2014,WASHINGTON,22192000
2014,WAYNE,9558000
2014,WEBSTER,40558000
2014,WINNEBAGO,23068000
2014,WINNESHIEK,26064000
2014,WOODBURY,38346000
2014,WORTH,22180000
2014,WRIGHT,31086000
2015,ADAIR,18954000
2015,ADAMS,12279000
2015,ALLAMAKEE,14452000
2015,APPANOOSE,5155000
2015,AUDUBON,20520000
2015,BENTON,35645000
2015,BLACK HAWK,27661000
2015,BOONE,30978000
2015,BREMER,24317000
2015,BUCHANAN,35866000
2015,BUENA VISTA,32393000
2015,BUTLER,29686000
2015,CALHOUN,33901000
2015,CARROLL,35938000
2015,CASS,25931000
2015,CEDAR,29150000
2015,CERRO GORDO,31585000
2015,CHEROKEE,30811000
2015,CHICKASAW,28659000
2015,CLARKE,5729000
2015,CLAY,29893000
2015,CLAYTON,28337000
2015,CLINTON,35344000
2015,CRAWFORD,42702000
2015,DALLAS,24353000
2015,DAVIS,6850000
2015,DECATUR,5745000
2015,DELAWARE,36853000
2015,DES MOINES,12231000
2015,DICKINSON,17836000
2015,DUBUQUE,27104000
2015,EMMET,24462000
2015,FAYETTE,34229000
2015,FLOYD,26583000
2015,FRANKLIN,38933000
2015,FREMONT,20115000
2015,GREENE,32270000
2015,GRUNDY,31789000
2015,GUTHRIE,20498000
2015,HAMILTON,37978000
2015,HANCOCK,37623000
2015,HARDIN,36465000
2015,HARRISON,33169000
2015,HENRY,13912000
2015,HOWARD,24186000
2015,HUMBOLDT,26050000
2015,IDA,25166000
2015,IOWA,23855000
2015,JACKSON,21571000
2015,JASPER,33513000
2015,JEFFERSON,12298000
2015,JOHNSON,20282000
2015,JONES,26976000
2015,KEOKUK,21019000
2015,KOSSUTH,62194000
2015,LEE,10712000
2015,LINN,28041000
2015,LOUISA,15459000
2015,LUCAS,5110000
2015,LYON,30657000
2015,MADISON,11553000
2015,MAHASKA,24992000
2015,MARION,13676000
2015,MARSHALL,28791000
2015,MITCHELL,29583000
2015,MONONA,29628000
2015,MONTGOMERY,17228000
2015,MUSCATINE,15654000
2015,O BRIEN,31537000
2015,OSCEOLA,24974000
2015,OTHER (COMBINED) COUNTIES,13641000
2015,OTHER (COMBINED) COUNTIES,29440000
2015,PAGE,17935000
2015,PALO ALTO,34189000
2015,PLYMOUTH,40823000
2015,POCAHONTAS,37211000
2015,POLK,14678000
2015,POTTAWATTAMIE,48847000
2015,POWESHIEK,28146000
2015,RINGGOLD,7671000
2015,SAC,33410000
2015,SCOTT,21064000
2015,SHELBY,32027000
2015,SIOUX,48059000
2015,STORY,30286000
2015,TAMA,31570000
2015,VAN BUREN,7569000
2015,WAPELLO,8952000
2015,WARREN,10764000
2015,WASHINGTON,22625000
2015,WAYNE,9877000
2015,WEBSTER,41415000
2015,WINNEBAGO,25267000
2015,WINNESHIEK,29388000
2015,WOODBURY,43898000
2015,WORTH,22155000
2015,WRIGHT,35104000
2016,ADAIR,21659000
2016,ADAMS,13269000
2016,ALLAMAKEE,15728000
2016,APPANOOSE,5702000
2016,AUDUBON,23078000
2016,BENTON,40385000
2016,BLACK HAWK,31388000
2016,BOONE,34514000
2016,BREMER,26742000
2016,BUCHANAN,39570000
2016,BUENA VISTA,33705000
2016,BUTLER,36864000
2016,CALHOUN,37496000
2016,CARROLL,39085000
2016,CASS,25962000
2016,CEDAR,34615000
2016,CERRO GORDO,33731000
2016,CHEROKEE,32830000
2016,CHICKASAW,31814000
2016,CLARKE,5492000
2016,CLAY,29516000
2016,CLAYTON,30217000
2016,CLINTON,40280000
2016,CRAWFORD,47084000
2016,DALLAS,29259000
2016,DAVIS,8833000
2016,DECATUR,6410000
2016,DELAWARE,36355000
2016,DES MOINES,14700000
2016,DICKINSON,16730000
2016,DUBUQUE,30579000
2016,EMMET,24259000
2016,FAYETTE,38468000
2016,FLOYD,28419000
2016,FRANKLIN,43412000
2016,FREMONT,21482000
2016,GREENE,36442000
2016,GRUNDY,32612000
2016,GUTHRIE,21646000
2016,HAMILTON,43574000
2016,HANCOCK,39681000
2016,HARDIN,40472000
2016,HARRISON,36994000
2016,HENRY,16576000
2016,HOWARD,26027000
2016,HUMBOLDT,28983000
2016,IDA,28474000
2016,IOWA,27299000
2016,JACKSON,22050000
2016,JASPER,38181000
2016,JEFFERSON,14240000
2016,JOHNSON,20013000
2016,JONES,30885000
2016,KEOKUK,24363000
2016,KOSSUTH,68367000
2016,LEE,14750000
2016,LINN,29749000
2016,LOUISA,16754000
2016,LUCAS,5239000
2016,LYON,35599000
2016,MADISON,13688000
2016,MAHASKA,27489000
2016,MARION,15738000
2016,MARSHALL,32279000
2016,MILLS,18538000
2016,MITCHELL,31096000
2016,MONONA,31736000
2016,MONROE,5058000
2016,MONTGOMERY,17937000
2016,MUSCATINE,18435000
2016,O BRIEN,35011000
2016,OSCEOLA,24811000
2016,PAGE,21704000
2016,PALO ALTO,35112000
2016,PLYMOUTH,42253000
2016,POCAHONTAS,37749000
2016,POLK,17002000
2016,POTTAWATTAMIE,52808000
2016,POWESHIEK,30868000
2016,RINGGOLD,9369000
2016,SAC,35859000
2016,SCOTT,22567000
2016,SHELBY,38068000
2016,SIOUX,43925000
2016,STORY,36402000
2016,TAMA,34134000
2016,TAYLOR,12982000
2016,UNION,10010000
2016,VAN BUREN,9960000
2016,WAPELLO,11797000
2016,WARREN,12239000
2016,WASHINGTON,24238000
2016,WAYNE,10106000
2016,WEBSTER,45684000
2016,WINNEBAGO,27213000
2016,WINNESHIEK,32870000
2016,WOODBURY,42773000
2016,WORTH,22751000
2016,WRIGHT,39639000
2017,ADAIR,18235000
2017,ADAMS,12105000
2017,ALLAMAKEE,14498000
2017,APPANOOSE,4760000
2017,AUDUBON,22199000
2017,BENTON,41002000
2017,BLACK HAWK,29744000
2017,BOONE,30284000
2017,BREMER,24888000
2017,BUCHANAN,40415000
2017,BUENA VISTA,30734000
2017,BUTLER,33650000
2017,CALHOUN,33688000
2017,CARROLL,37418000
2017,CASS,25008000
2017,CEDAR,34183000
2017,CERRO GORDO,33947000
2017,CHEROKEE,28341000
2017,CHICKASAW,27374000
2017,CLAY,29272000
2017,CLAYTON,30461000
2017,CLINTON,41342000
2017,CRAWFORD,45273000
2017,DALLAS,24894000
2017,DAVIS,4582000
2017,DELAWARE,40111000
2017,DES MOINES,14209000
2017,DICKINSON,17620000
2017,DUBUQUE,28847000
2017,EMMET,24858000
2017,FAYETTE,38233000
2017,FLOYD,27944000
2017,FRANKLIN,41109000
2017,FREMONT,23062000
2017,GREENE,33888000
2017,GRUNDY,34774000
2017,GUTHRIE,20370000
2017,HAMILTON,37411000
2017,HANCOCK,36944000
2017,HARDIN,40137000
2017,HARRISON,33534000
2017,HENRY,15968000
2017,HOWARD,24406000
2017,HUMBOLDT,26645000
2017,IDA,25889000
2017,IOWA,26657000
2017,JACKSON,22875000
2017,JASPER,34965000
2017,JEFFERSON,11817000
2017,JOHNSON,22886000
2017,JONES,32370000
2017,KEOKUK,20237000
2017,KOSSUTH,63323000
2017,LEE,13295000
2017,LINN,32610000
2017,LOUISA,18129000
2017,LYON,37703000
2017,MADISON,11336000
2017,MAHASKA,23335000
2017,MARION,13368000
2017,MARSHALL,32468000
2017,MILLS,17336000
2017,MITCHELL,30915000
2017,MONONA,32656000
2017,MONROE,4826000
2017,MONTGOMERY,18594000
2017,MUSCATINE,17305000
2017,O BRIEN,35088000
2017,OSCEOLA,26223000
2017,OTHER (COMBINED) COUNTIES,19160000
2017,PAGE,20931000
2017,PALO ALTO,33187000
2017,PLYMOUTH,40715000
2017,POCAHONTAS,34513000
2017,POLK,15720000
2017,POTTAWATTAMIE,46399000
2017,POWESHIEK,31855000
2017,RINGGOLD,8440000
2017,SAC,30921000
2017,SCOTT,23426000
2017,SHELBY,35250000
2017,SIOUX,46121000
2017,STORY,33264000
2017,TAMA,36617000
2017,TAYLOR,13845000
2017,UNION,7363000
2017,VAN BUREN,5489000
2017,WAPELLO,8153000
2017,WARREN,10678000
2017,WASHINGTON,26385000
2017,WEBSTER,39778000
2017,WINNEBAGO,25830000
2017,WINNESHIEK,31427000
2017,WOODBURY,37295000
2017,WORTH,20723000
2017,WRIGHT,37742000
2018,ADAIR,15475000
2018,ADAMS,11870000
2018,ALLAMAKEE,14680000
2018,AUDUBON,19715000
2018,BENTON,39837000
2018,BLACK HAWK,29501000
2018,BOONE,29632000
2018,BREMER,25570000
2018,BUCHANAN,38443000
2018,BUENA VISTA,31288000
2018,BUTLER,34575000
2018,CALHOUN,33087000
2018,CARROLL,37653000
2018,CASS,21276000
2018,CEDAR,33767000
2018,CERRO GORDO,29678000
2018,CHEROKEE,30575000
2018,CHICKASAW,27732000
2018,CLARKE,4841000
2018,CLAY,22584000
2018,CLAYTON,28282000
2018,CLINTON,39382000
2018,CRAWFORD,42497000
2018,DALLAS,22673000
2018,DECATUR,5697000
2018,DELAWARE,40570000
2018,DES MOINES,13616000
2018,DICKINSON,13975000
2018,DUBUQUE,30070000
2018,EMMET,16955000
2018,FAYETTE,37243000
2018,FLOYD,25212000
2018,FRANKLIN,39747000
2018,FREMONT,22233000
2018,GREENE,33291000
2018,GRUNDY,35317000
2018,GUTHRIE,20208000
2018,HAMILTON,36053000
2018,HANCOCK,32187000
2018,HARDIN,39165000
2018,HARRISON,30273000
2018,HENRY,15175000
2018,HOWARD,23554000
2018,HUMBOLDT,21469000
